iri,ILX:0381414,ILX:0381401,ILX:0381403,ILX:0381410,ILX:0381415,ILX:0381417,ILX:0381419,ILX:0381436,ILX:0381423,ILX:0381425,ILX:0381432,ILX:0381437,ILX:0381439,ILX:0381441,ILX:0381394,ILX:0381390,ILX:0381396,ILX:0381406,ILX:0381428,ILX:0381393,ILX:0381408,ILX:0381430,ILX:0381396,ILX:0381443,ILX:0381390,ILX:0381395,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381404,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381409,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381426,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381431,ILX:0381392,ILX:0381422,ILX:0172279,ILX:0172280,ILX:0172281,ILX:0172282,ILX:0172283,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381422,ILX:0381402,ILX:0381424
sub-0050352,332.137850522995,1080.1700530052183,3987.09828388691,3891.78916156292,1903.2942912578585,6182.096252560616,9256.537486314774,353.79901468753815,1223.1337364912033,3943.7759555578227,3654.960433363915,1943.7284643650053,5777.754521489143,9100.577104330063,242336.4375,644727.1875,623868.9375,277339.982474,282695.00548600004,560034.987959,278293.385319,281243.38024800003,559536.765566,65323.0,752959.987959,1210626.753526,10603.5,334.6,16496.9,61111.9,8494.8,3860.2,5831.5,1808.7,979.5,2284.2,23071.5,4100.8,2180.0,2122.0,689.5,4778.6,23.4,420.7,8874.7,104.1,15590.6,63353.7,8428.5,4062.0,5633.0,1714.0,4756.3,2149.6,516.4,4790.2,11.7,469.9,0.0,250.8,1437.5,431.6,453.2,446.6,847.8,11201.710028290747,210.83533120155332,15903.626729607584,9606.004268169405,3795.03596162796,5243.445805430412,1374.7618856430054,696.04540848732,1768.9950734376907,21220.72049319744,3822.473436236381,1256.3475215435028,2954.582792043686,392.7891101837158,5621.794139504434,12.996698498725893,8638.472268819809,236.82872819900516,15642.248682022097,9311.412435531616,3920.670713782311,5074.488724946976,1426.748679637909,4098.292259931563,1055.6207336187365,400.00949823856354,5423.955506801605,2.888155221939087,2.888155221939087,213.72348642349243,187.73008942604062
sub-0050353,489.5423101186752,963.1997665166856,3745.9373228549957,3022.454439759255,1364.6533423662186,5171.241924881935,7896.216376781464,232.4964953660965,905.4366620779036,3647.7400453090668,3295.385108232498,1587.0412944555285,5013.837465286255,7659.3876485824585,200957.8125,617424.0,467612.5,262574.222917,261039.581245,523613.804162,217282.595146,214850.765374,432133.360519,57106.0,697364.804162,1045846.164681,14814.1,251.8,13844.9,57752.9,7790.6,3789.6,4389.9,1468.7,763.4,1906.6,18984.7,3543.7,1549.6,1028.8,766.0,4048.7,1.4,450.6,13446.1,167.5,12437.5,57255.3,7854.7,3893.7,4949.6,1361.2,3774.1,1664.2,521.0,3975.0,0.0,354.9,0.0,127.6,836.2,353.5,319.5,343.3,856.4,16120.238371253015,287.3714445829392,14598.180569291117,8940.284489512444,3711.279460191727,4219.594779253006,1198.584417104721,586.2955100536346,1529.2781900167465,16537.57680082321,3075.885311365128,869.3347218036653,759.5848233699799,392.7891101837158,4665.814761042595,5.776310443878174,14206.835536718369,300.3681430816651,13968.562730908394,8674.574209094048,3760.378098964691,4509.854379057884,1052.7325783967972,3176.970744132996,880.8873426914215,350.91085946559906,4480.972826838493,4.3322328329086295,132.855140209198,101.08543276786804,4587.83457005024
sub-0050354,463.54891312122345,1226.0218917131426,3408.0231618881226,4082.407406210899,1419.5282915830612,5182.7945457696915,8001.634042382241,457.7726026773453,966.0879217386246,3257.83909034729,3585.644708037377,1579.8209064006805,4938.7454295158395,8017.518896102905,222275.3125,651149.0,482612.15625,263613.062058,254700.5419,518313.603958,205814.18865,200945.012233,406759.200883,57996.0,699953.603958,1001623.804841,6221.1,201.8,14134.9,60223.5,7756.9,3451.4,4502.0,1537.8,996.4,1393.1,17744.9,4245.3,1794.1,1237.9,588.3,4357.9,67.1,399.2,6810.4,398.8,13290.4,60394.3,7333.3,3484.3,4768.0,1322.0,4416.0,1767.6,493.9,4384.7,12.0,385.7,0.0,127.8,737.0,510.9,764.6,558.3,795.6,7179.95388174057,193.50639986991882,13851.592444419859,8352.544901847841,3393.582385778427,4316.347979187965,1106.1634500026705,730.703271150589,1419.5282915830612,16680.540484309196,3614.526260256767,849.1176352500916,1331.439557313919,374.01610124111176,4686.0318475961685,28.88155221939087,7493.318723320961,402.8976534605026,13684.079441547396,8020.407051324843,3373.365299224853,4314.903901576996,1106.1634500026705,3578.424319982529,1005.0780172348022,361.0194027423858,4193.601382255554,18.77300894260407,242.6050386428833,179.0656237602234,6342.388867378235
sub-0050355,423.1147400140762,880.8873426914215,3543.76645731926,3214.5167620182037,1423.8605244159698,5532.261327624321,8034.847827434541,339.35823857784266,1103.2752947807312,4033.3087674379353,3667.95713186264,1628.919545173645,5387.853566527367,7813.9039529562,199359.234375,586668.0625,478148.5,284556.19799699995,280155.210925,564711.408922,225372.53508000003,224319.88943600003,449692.424516,58838.0,740447.408922,1084186.833438,2993.5,277.4,13498.1,55324.1,7417.5,3369.4,4510.6,1789.4,759.5,1946.7,18457.0,4418.7,1604.0,1163.4,655.6,4971.2,13.5,372.2,3230.3,250.7,12522.8,60109.0,7732.3,3204.1,4975.1,1444.8,4238.8,1916.1,740.5,3906.0,14.6,387.6,0.0,122.2,1009.2,449.7,692.9,730.4,775.3,4112.733036041261,200.72678792476654,13172.875967264175,8619.699259877205,3263.615400791168,4984.955913066864,1116.2719932794569,538.6409488916397,1695.347115278244,18017.756352066997,3835.470134735107,1122.0483037233353,1129.268691778183,466.43706834316254,5104.814354777336,18.77300894260407,3949.552266001701,298.9240654706955,13221.974606037142,8563.380233049393,3448.45733499527,4610.939811825752,1218.8015036582947,3881.680618286133,896.7721964120865,413.00619673728943,4808.77844452858,21.661164164543152,4.3322328329086295,47.654561161994934,129.9669849872589
sub-0050356,435.69884490966797,794.655279636383,3324.679254055023,3177.3833377361298,1616.5417370796204,4635.489131212234,8184.206711769104,354.0053114891052,476.5456116199493,3521.4864027500153,3351.910431861877,1524.945957183838,4524.0888583660135,7768.3123598098755,189500.53125,510192.21875,455731.09375,236441.798041,231662.236915,468104.0349560001,207850.989355,203120.942793,410971.932148,51736.0,609441.034956,946478.967104,5596.8,194.8,12830.6,43457.0,6526.5,3252.2,4565.0,1509.9,977.8,1681.8,18091.9,3373.0,1494.3,953.5,376.2,4114.7,72.6,474.5,6428.9,211.7,12938.7,44599.3,6523.1,3387.9,4601.5,1289.5,3478.8,1600.5,389.4,3983.8,13.8,408.3,0.0,145.6,970.6,609.4,723.9,528.0,733.6,6536.720454454423,184.4293406009674,12978.131786584854,7828.963619470595,3091.97646188736,4051.256589174271,1246.4452750682829,674.5905411243439,1390.0278489589691,17560.396342992783,3157.5788447856903,787.2285947799683,1065.729276895523,271.07399725913996,4964.7388265132895,28.468958616256714,7021.9305317401895,337.91416096687317,12870.444856166841,7634.632032394409,3184.810022592545,3994.318671941757,1132.5694406032562,2997.905120372772,883.7754979133606,331.7252569198608,4708.51819896698,17.328931331634518,4.951123237609863,77.98019099235535,80.45575261116028
sub-0050357,325.5363528728485,675.8283219337462,3011.5207092761993,3028.849640607834,1334.3277125358584,4545.131132125855,7661.863210201263,287.16514778137207,479.02117323875433,2778.8179171085358,2740.44671201706,1252.6341791152956,2922.400490999222,7572.742991924286,169441.0625,656167.4375,456972.59375,298633.941708,293825.141218,592459.082926,209228.575835,204804.152549,414032.728384,60613.0,745491.082926,1083510.811309,5193.3,264.8,10664.6,45744.9,7678.8,4201.2,5459.4,1533.9,691.3,1363.1,14626.6,4202.6,1664.4,946.5,850.1,3726.1,18.2,494.8,6856.3,209.9,10788.2,45008.7,7700.8,4189.1,5684.7,1600.1,3923.9,1670.1,885.2,3699.4,57.4,482.7,0.0,171.8,580.6,370.7,492.2,339.5,757.2,6183.952923774719,220.3249840736389,10855.337698459623,8381.013860464096,3901.4851112365723,4906.563128471375,1450.67910861969,498.8256661891937,1104.1004819869997,13348.228248596191,3644.026702880859,1010.029140472412,959.280127286911,606.5125966072083,4356.98844909668,4.951123237609863,7583.883019208907,175.76487493515015,10842.9598903656,8298.082546234129,3853.211659669876,5020.4389629364005,1320.712123632431,3559.8576078414917,1403.6434378623962,634.981555223465,4124.285656929016,21.042273759841922,133.68032741546628,68.07794451713562,3944.8074395656586
sub-0050358,323.47338485717773,651.2790025472641,3654.960433363915,3088.882009863853,1672.2418735027313,5932.2708258628845,8102.719475150107,361.0194027423858,589.1836652755737,3660.736743807793,4385.6637045145035,1548.0511989593506,5444.172593355179,8160.48257958889,187901.921875,603906.0,402738.78125,284046.841745,283383.013372,567429.855117,192662.872187,189129.875728,381792.747915,60744.0,736459.855117,1037403.603032,11665.4,639.1,11712.4,52363.8,7741.8,3613.4,5932.8,1627.3,1114.3,2361.4,16171.3,4118.9,1757.9,1243.5,531.2,3720.0,72.8,641.1,9055.9,261.6,11088.8,53168.8,7887.6,3907.4,5746.9,1495.9,4632.4,1823.2,475.6,3621.8,8.0,645.6,0.0,179.1,811.7,476.2,548.1,465.9,886.8,12755.537537693977,349.4667818546295,11655.150398135183,8599.482173323631,3395.026463389397,5139.472217440605,1331.439557313919,743.6999696493149,1826.7581778764725,14962.08812725544,3963.9930421113972,974.7523874044417,1269.3442200422287,385.5687221288681,4389.995937347412,23.10524177551269,9633.441742777823,391.3450325727463,11624.824768304825,8403.087618231772,3601.529561758041,4878.094169855118,1198.584417104721,3968.3252749443054,1005.0780172348022,394.23318779468536,4096.848182320595,10.108543276786804,118.41436409950256,127.07882976531981,4709.137089371681
sub-0050359,561.9524874687195,763.7107594013214,3410.086129903793,3017.709613323212,1428.3990540504456,4746.8894040584555,6952.61480641365,309.4452023506165,823.1242382526398,3521.4864027500153,2849.3714232444763,1453.1546702384949,4438.6819825172415,6822.647821426392,165572.984375,574799.4375,415346.03125,225383.484335,229469.398327,454852.882662,168034.12333499998,171128.34221,339162.465545,50606.0,604134.882662,854346.348207,3148.5,358.1,10555.3,48897.3,6091.9,3070.0,4407.4,1194.8,780.2,1679.9,15577.4,3459.9,1535.6,790.3,666.7,3551.5,20.8,138.6,2765.4,316.5,10257.3,47889.4,6159.3,3319.1,4309.0,1272.7,3721.7,1779.7,610.5,3762.6,23.1,206.2,0.0,139.3,700.9,346.8,475.4,289.8,597.8,3666.3067574501038,316.87188720703125,11404.912377834322,7090.008476257324,3090.738681077957,4102.005602359772,1157.3250567913055,523.5812823772429,1387.5522873401642,15169.003819227219,2991.71621632576,1246.4452750682829,828.0753614902496,451.7899954319,4370.604038000107,22.280054569244385,2901.35821723938,329.24969530105585,11418.527966737749,6942.712559938432,3265.265775203705,4016.5987265110016,1142.471687078476,3462.072923898697,1069.4426193237302,403.5165438652039,4126.761218547821,21.042273759841922,12.377808094024658,66.84016370773314,3915.10070014
sub-0050360,414.450274348259,893.8840411901474,3306.9377291202545,3777.7070302963257,1556.7156646251678,6210.977804780006,8431.969170451164,207.94717597961426,898.216274023056,3705.503149747849,3864.351686954498,1559.603819847107,5656.452002167702,8683.238674759865,196748.34375,599651.75,492909.84375,268399.330283,266836.51591300004,535235.846196,221199.857946,219581.234714,440781.092659,57898.0,717917.846196,1042058.938855,2596.4,225.3,11478.1,63223.0,7234.2,3079.6,5653.5,1391.4,923.5,2130.6,19917.7,4340.0,1593.0,783.4,541.8,4164.1,45.9,296.7,2957.9,292.3,11051.0,60636.8,7071.4,3153.4,5596.1,1467.7,4848.2,1729.0,515.6,4118.0,18.2,227.1,0.0,152.8,850.2,425.4,772.7,573.8,712.0,3670.84528708458,215.167564034462,13562.776922225952,8137.3773378133765,2789.957944393158,5009.505232453346,1218.8015036582947,668.6079338788986,1730.004977941513,17577.312680721283,3812.3648929595947,1097.498984336853,827.4564710855484,337.91416096687317,5044.163095116615,14.440776109695435,3130.76026058197,317.6970744132996,13463.135567069055,7748.920460462571,2917.036774158478,4878.094169855118,1103.2752947807312,4148.834976315498,1045.5121903419497,349.4667818546295,4984.955913066864,8.664465665817259,158.84853720664978,141.51960587501526,4566.1734058856955
sub-0050361,686.9683492183685,759.997416973114,3562.333169460297,3119.207639694214,1567.0305047035215,4936.269867897035,8541.925365686417,501.30122780799866,979.0846202373504,3713.3424282073975,4229.497025728226,1511.3303682804108,4511.711050271988,8592.674378871918,215948.1875,567626.5,509426.0,236481.318585,234329.891165,470811.20975,231409.45853000003,229165.420942,460574.879472,59732.0,642864.20975,1007337.089222,8219.6,639.4,15755.8,56598.7,7698.2,3464.9,4905.7,1596.5,731.6,2059.8,20297.7,4462.9,1656.5,792.0,857.0,4178.8,35.1,441.0,4292.8,197.9,13954.3,55066.0,7591.7,3496.3,4976.1,1630.7,4251.1,2175.9,673.9,4188.2,13.3,478.1,0.0,93.8,1026.5,659.5,716.2,628.7,1057.0,9373.714069604874,402.2787630558014,14379.299662828445,8291.893642187119,3411.323910713196,4326.043928861618,1115.2405092716215,537.1968712806702,1923.5113778114319,19362.60520148277,3785.133715152741,995.1757707595824,886.2510595321655,511.2034742832184,5009.298935651779,19.804492950439453,4818.6806910037985,253.7450659275055,13963.405310869217,8004.728494405746,3316.014788389206,4177.510231733322,1153.611714363098,3957.1852476596832,1100.387139558792,516.1545975208281,4630.5380079746255,11.140027284622192,146.05813550949097,138.63145065307614,5593.531477689742
sub-0050362,403.5165438652039,917.1955797672273,4071.06108212471,2910.022682905197,1645.010695695877,6580.042782783508,8574.10766673088,610.2259390354156,914.7200181484222,4365.652914762497,3823.504920244217,1735.368694782257,5838.61207795143,8284.466957330704,184394.671875,682602.6875,484322.59375,258935.866384,262385.111783,521320.978166,207006.627671,208933.446617,415940.074288,62739.0,699621.978166,1011127.052454,4073.0,290.9,14867.8,56675.0,7393.1,3871.6,6112.9,1577.6,720.9,1383.0,19861.9,4218.7,1673.8,916.5,952.2,4662.1,33.1,511.8,3448.3,177.5,12800.5,57494.1,7235.1,4153.1,6162.0,1775.1,4278.6,1565.0,774.8,4260.4,4.1,510.5,0.0,173.4,807.7,435.4,695.3,426.3,800.2,5295.226302623749,237.65391540527344,13535.133150815964,8133.457698583604,3717.055770635605,5271.708467245102,1321.9499044418335,582.9947612285614,1209.3118507862089,18560.52323698997,3767.804783821106,984.0357434749603,1101.6249203681946,479.02117323875433,5062.523510456085,13.615588903427124,4588.453460454941,232.7027921676636,13033.831923007963,7977.497316598891,3910.1495769023895,5125.650331735611,1445.72798538208,3674.971223115921,1248.920836687088,519.8679399490356,4746.8894040584555,8.664465665817259,7.426684856414795,71.79128694534302,4651.5802817344675
sub-0050363,175.76487493515015,943.188976764679,3604.417716979981,3933.667412281037,1682.144119977951,6248.3175258636475,9382.378535270693,434.4610641002655,1016.2180445194244,3881.680618286133,3288.783610582352,1789.8310503959656,6039.132569074632,8657.038980960846,269124.46875,790964.1875,613329.0625,325551.67268200003,324431.091494,649982.764176,274382.48874899995,273725.05208600004,548107.540835,67841.0,827337.764176,1299952.305011,10624.0,445.5,14855.0,55651.5,9054.3,3984.2,6292.3,1655.5,1801.5,1787.2,18828.2,4968.9,1769.3,1199.9,684.5,4945.5,96.6,577.6,18490.2,495.1,12694.0,52196.9,8951.3,4272.2,5917.6,1732.1,4134.3,2020.5,733.9,4659.9,36.0,318.5,0.0,236.4,1199.0,578.9,535.6,584.1,1302.2,11864.129058122637,320.5852296352386,14093.372295856478,10439.443346500395,3799.98708486557,5498.222355365753,1330.6143701076508,1448.203547000885,1544.7504501342773,17144.501991033554,4160.1813004016885,1112.7649476528168,1099.1493587493896,457.97889947891235,5673.987230300903,34.657862663269036,19615.11248660088,376.2853660583496,13103.147648334505,9904.722036838531,4083.4388902187347,5266.757344007492,1413.545684337616,3094.452023506165,841.6909503936768,502.5390086174011,5402.913233041762,13.615588903427124,216.61164164543152,257.4584083557129,4988.256661891937
sub-0050364,408.4676671028137,1006.3157980442047,3009.0451476573944,3452.170677423477,1527.4215188026428,5187.539372205734,7169.226448059082,354.0053114891052,823.1242382526398,3684.8734695911407,4012.885384082794,1511.3303682804108,4954.836580038072,6703.820863723755,180590.96875,706884.25,500658.84375,281845.997113,276107.192011,557953.189124,218105.652387,215320.226054,433425.878441,57311.0,733630.189124,1059346.067565,2845.3,84.3,11974.5,57110.0,7422.7,3511.3,5316.0,1436.5,825.3,2100.9,18425.4,4069.2,1790.1,737.6,624.0,3688.0,5.4,148.2,2591.5,244.1,11449.3,59063.9,7220.3,3727.3,5198.7,1444.7,4272.0,1850.1,629.5,3533.9,0.0,234.9,0.0,109.6,926.9,440.3,825.9,727.4,684.3,3505.395252227783,131.20476579666138,12549.8596265316,8403.29391503334,3228.132350921631,4756.791650533676,1325.6632468700411,535.9590904712677,1574.4571895599365,16524.37380552292,3354.3859934806824,988.9868667125702,761.2351977825165,493.8745429515839,4467.150941133499,4.951123237609863,3299.923637866974,278.5006821155548,12622.888694286345,8197.822300672531,3329.630377292633,4464.675379514694,1258.8230831623075,3743.049167633057,1022.4069485664368,481.4967348575592,4108.194506406784,4.951123237609863,13.615588903427124,127.49142336845398,91.59577989578248
sub-0050365,547.0991177558899,1193.220700263977,3277.643583297729,2585.724110841751,1580.6460936069489,5048.907921552658,8321.600381612778,388.6631741523743,1318.2365620136259,3238.0345973968506,2744.160054445267,1673.4796543121338,4796.400636434555,8012.15517926216,181087.34375,532568.8125,469368.96875,209001.192173,208922.227221,417923.419394,201934.878968,201409.234556,403344.113524,53608.0,579664.419394,882661.532918,2266.5,78.1,13921.2,51977.4,6753.7,3112.0,4630.1,1611.0,721.4,2484.2,20878.2,3533.0,1638.3,525.1,701.6,4238.6,32.2,219.0,2234.2,582.4,13429.2,54360.2,6398.9,3268.2,4447.6,1384.1,3552.6,1928.2,642.3,4445.8,32.9,307.5,0.0,206.3,953.6,466.2,827.2,798.5,652.4,3223.181227684021,163.38706684112552,14073.567802906035,7444.013787746429,2860.5114505290985,4340.8972985744485,1386.3145065307615,592.8970077037811,1912.3713505268095,18569.187702655792,2990.478435516357,932.0489494800568,716.6750886440277,445.6010913848877,4975.8788537979135,19.804492950439453,2876.6026010513306,523.5812823772429,13683.66684794426,7160.561982393266,2970.673942565918,4229.497025728226,1390.0278489589691,3171.194433689117,1308.3343155384066,425.7965984344482,4759.267212152481,11.140027284622192,4.951123237609863,191.8560254573822,241.36725783348083
sub-0050366,460.4544610977173,860.2576625347137,4132.9501225948325,3522.7241835594177,1922.2735970020292,6322.584374427795,8623.61889910698,257.4584083557129,528.5324056148529,3018.947394132614,3630.4111139774323,1674.7174351215365,5995.810240745544,8159.451095581055,169641.5625,769555.625,519838.25,292139.312571,296886.088248,589025.40082,222612.893519,221013.152012,443626.04553100007,62803.0,770592.40082,1106625.44635,3353.8,213.3,12888.8,59643.9,7749.1,3265.3,5709.8,2270.4,1002.7,1878.8,16958.2,4268.7,1698.7,940.0,773.1,4396.6,51.6,232.4,3931.7,154.3,11342.1,58243.2,6931.8,3864.8,6418.8,1915.1,4352.5,1850.7,685.1,4788.6,12.5,388.9,0.0,171.8,1036.4,447.5,883.4,742.0,950.4,4380.506284475327,175.76487493515015,12640.217625617981,8502.316379785538,3268.9791176319122,5693.791723251343,1501.428121805191,597.848130941391,1513.8059298992155,16013.1703312397,3713.3424282073975,1044.6870031356814,1069.4426193237302,459.2166802883148,4995.683346748352,21.042273759841922,4376.792942047119,252.50728511810303,12612.986447811129,7941.601673126221,3485.5907592773438,5706.169531345367,1620.2550795078278,3832.169385910034,1258.8230831623075,444.3633105754852,4957.3121416568765,9.902246475219727,92.83356070518494,39.608985900878906,5060.047948837279
